uid,sex,age,label,ba %,ba (k/ul),bmi,bw,crp,dia,eo %,eo (k/ul),flow,glu,gr %,gr (k/ul),gs,hb (g/dl),hct %,hr,ins,kc,ly %,ly (k/ul),mch (pg),mchc (g/dl),mcv(fl),mean,mo %,mo (k/ul),mpv (fl),ne %,ne (k/ul),pct,pfi,plt (k/ul),rbc (m/ul),rdw %,retic %,retic (m/ul),sys,tg,volume,wbc (k/ul),dFI
swiss-2036,M,81.000,MA0072_M,,,,39.540,13066.000,88.000,0.210,0.010,37.227,153.000,29.150,1.800,79.400,14.700,44.400,568.167,2.241,716.860,67.600,4.160,16.400,33.100,49.700,96.333,3.250,0.200,5.000,28.880,1.780,,0.219,1759.000,8.940,22.750,,,114.000,1.334,101.525,6.160,1.013
swiss-2036,M,94.000,MA0072_M,,,,42.010,12700.400,88.750,0.610,0.030,22.900,134.000,31.030,1.360,78.400,15.400,44.800,635.750,3.499,688.035,63.450,2.780,16.800,34.400,48.700,97.250,5.520,0.240,5.000,30.250,1.320,,0.219,1921.000,9.190,23.250,,,115.750,2.612,63.727,4.380,0.392
swiss-2036,M,109.000,MA0072_M,,,,42.710,11799.400,56.500,2.710,0.110,27.887,203.000,32.800,1.290,76.200,14.500,44.100,603.000,4.527,622.620,61.580,2.430,17.000,32.900,51.600,64.000,5.620,0.220,5.000,29.470,1.160,,0.297,2088.000,8.550,23.250,,,80.750,1.956,77.192,3.940,1.747
swiss-2052,M,66.000,MA0072_M,,,,46.700,12328.000,83.250,0.020,0.010,23.875,169.000,19.030,0.760,51.600,15.400,40.500,598.500,2.718,398.705,78.320,3.130,18.400,38.000,48.400,92.750,2.650,0.110,5.300,18.870,0.750,,0.328,1240.000,8.360,22.375,,,112.750,1.934,71.250,4.000,0.521
swiss-2052,M,81.000,MA0072_M,,,,45.650,17113.800,72.000,0.360,0.020,29.520,149.000,42.420,2.010,90.000,12.800,39.000,508.750,1.612,359.485,53.590,2.540,17.600,32.800,53.700,81.250,3.990,0.190,5.500,42.060,1.990,,0.391,1511.000,7.270,20.250,,,100.250,0.407,85.640,4.740,4.094
swiss-2052,M,94.000,MA0072_M,,,,45.570,17820.400,84.250,0.480,0.010,34.203,147.000,48.550,0.910,85.200,14.600,42.500,473.000,4.782,575.135,47.250,0.890,18.100,34.400,52.600,91.000,4.200,0.080,5.300,48.000,0.900,,0.422,1974.000,8.080,20.500,,,105.000,0.587,92.377,1.880,2.661
swiss-2053,M,66.000,MA0072_M,,,,39.270,11640.600,87.667,1.490,0.070,31.890,157.000,26.460,1.220,63.200,16.400,44.700,523.667,2.982,447.655,71.600,3.290,19.500,36.700,53.300,95.333,1.940,0.090,5.200,24.700,1.140,,0.312,1509.000,8.390,22.625,,,110.667,3.433,74.290,4.600,1.599
swiss-2053,M,81.000,MA0072_M,,,,37.600,16180.200,86.800,0.160,0.010,37.168,150.000,23.280,1.400,87.600,15.000,45.200,653.600,0.300,416.570,74.660,4.480,18.200,33.200,54.700,94.200,2.060,0.120,5.000,23.090,1.390,,0.312,2680.000,8.260,22.125,,,110.400,0.650,96.886,6.000,2.252
swiss-2053,M,94.000,MA0072_M,,,,38.420,11043.600,104.800,0.650,0.020,20.052,165.000,28.140,0.830,83.400,14.000,41.100,636.000,2.658,559.850,69.330,2.070,18.300,34.100,53.900,112.400,2.530,0.080,5.000,27.490,0.820,,0.328,2745.000,7.630,21.250,,,128.600,1.711,55.510,2.980,3.089
swiss-2053,M,109.000,MA0072_M,,,,39.460,11022.600,79.333,0.790,0.050,33.578,160.000,35.870,2.140,64.600,14.400,44.700,585.667,1.303,830.305,62.370,3.700,18.500,32.200,57.500,88.167,1.760,0.100,5.000,35.080,2.080,,0.391,3046.000,7.770,21.750,,,107.000,1.498,94.045,5.940,3.995
swiss-2054,M,66.000,MA0072_M,,,,35.440,10126.400,62.000,0.070,0.010,26.020,159.000,26.280,1.610,57.300,16.600,47.200,569.500,5.938,696.075,72.730,4.450,16.800,35.200,47.800,71.000,0.990,0.060,5.000,26.150,1.600,,0.250,1256.000,9.870,23.125,,,90.000,2.417,70.900,6.120,-0.910
swiss-2054,M,81.000,MA0072_M,,,,36.270,10276.400,78.400,0.400,0.020,19.650,148.000,23.700,1.410,66.400,14.600,45.300,533.200,1.568,588.575,74.590,4.430,17.700,32.200,54.800,88.000,1.710,0.100,5.000,23.300,1.380,,0.219,2599.000,8.260,21.500,,,108.600,1.833,59.058,5.940,2.254
swiss-2054,M,94.000,MA0072_M,,,,34.690,10138.400,85.000,1.080,0.060,28.106,131.000,36.040,2.120,63.800,14.700,41.400,592.800,1.386,569.255,60.730,3.570,17.100,35.500,48.200,91.600,3.230,0.190,5.100,34.630,2.040,,0.344,1830.000,8.590,22.375,,,106.000,2.317,70.532,5.880,1.529
swiss-2054,M,109.000,MA0072_M,,,,35.060,11716.600,59.000,0.210,0.010,23.547,145.000,32.510,2.160,74.400,14.600,45.000,665.000,2.301,747.745,65.920,4.360,16.400,32.400,50.600,69.250,1.570,0.100,5.100,32.310,2.140,,0.297,1947.000,8.900,22.750,,,90.250,2.042,71.715,6.620,1.405
swiss-2054,M,130.000,MA0072_M,,,,33.440,11599.800,65.125,4.450,0.330,20.337,138.000,29.530,2.200,57.400,14.800,40.600,364.875,1.805,779.700,62.480,4.660,16.600,36.500,45.700,74.750,7.990,0.600,5.200,24.100,1.800,,0.328,2027.000,8.890,23.750,,,95.250,1.198,57.752,7.460,1.398
swiss-2056,M,81.000,MA0072_M,,,,40.450,9662.800,48.000,0.280,0.020,17.920,158.000,32.170,2.760,63.500,14.500,42.900,490.000,2.108,586.280,65.760,5.640,16.900,33.800,50.100,63.500,2.070,0.180,5.300,31.890,2.740,,0.344,1346.000,8.570,22.125,,,95.000,1.159,56.280,8.580,1.647
swiss-2056,M,94.000,MA0072_M,,,,41.070,10797.400,101.600,0.800,0.050,31.502,172.000,44.620,3.000,98.400,13.300,38.900,581.600,5.921,916.190,52.920,3.570,16.800,34.200,49.000,109.400,2.460,0.170,5.100,43.640,2.940,,0.359,1720.000,7.930,22.000,,,125.400,1.853,85.210,6.740,2.915
swiss-2056,M,109.000,MA0072_M,,,,40.640,10938.000,67.667,5.090,0.790,29.118,177.000,40.240,6.230,87.200,10.500,33.100,514.167,5.398,1426.265,54.750,8.460,16.600,31.700,52.200,75.333,5.010,0.770,4.900,33.820,5.230,,0.547,685.000,6.340,25.500,,,92.667,1.192,77.273,15.460,4.947
swiss-2057,M,66.000,MA0072_M,,,,36.080,11585.600,83.000,1.950,0.090,19.556,156.000,26.360,1.160,92.200,9.900,27.600,692.400,0.809,711.985,68.620,3.020,16.700,35.900,46.600,89.400,5.020,0.220,5.200,24.080,1.060,,0.297,1284.000,5.920,24.250,,,103.400,2.112,45.902,4.400,4.274
swiss-2057,M,81.000,MA0072_M,,,,37.090,8350.600,86.500,2.600,0.160,31.637,182.000,34.480,2.070,60.600,12.300,37.200,630.333,1.773,1140.675,61.930,3.700,16.000,33.100,48.500,94.667,3.590,0.210,5.000,30.890,1.850,,0.234,2933.000,7.680,23.750,,,111.833,2.066,88.243,5.980,3.070
swiss-2057,M,94.000,MA0072_M,,,,37.830,9683.000,90.500,2.580,0.140,35.155,196.000,36.650,1.920,70.200,11.400,32.900,678.500,3.217,1370.140,60.730,3.180,17.100,34.700,49.300,96.750,2.620,0.140,5.200,33.610,1.760,,0.406,3776.000,6.680,24.250,,,110.500,1.998,80.328,5.240,4.290
swiss-2057,M,109.000,MA0072_M,,,,38.690,10192.400,71.800,0.240,0.010,35.346,178.000,43.390,1.140,60.400,10.800,33.100,616.800,3.957,2040.285,52.580,1.390,17.100,32.600,52.300,80.400,4.030,0.110,5.100,43.090,1.140,,0.547,3810.000,6.320,24.500,,,98.400,3.248,99.114,2.640,5.132
swiss-2057,M,130.000,MA0072_M,,,,37.560,10925.600,83.000,1.090,0.040,35.500,164.000,29.830,1.210,46.000,10.500,29.500,654.000,1.201,1051.200,62.940,2.540,17.400,35.600,48.900,90.000,7.230,0.290,5.500,28.660,1.160,,0.422,3844.000,6.030,24.875,,,106.000,2.196,90.000,4.040,5.089
swiss-2069,M,66.000,MA0072_M,,,,34.850,10701.000,98.000,0.250,0.010,17.975,163.000,24.120,0.810,71.400,14.900,41.800,502.000,1.536,434.195,73.910,2.480,18.000,35.600,50.500,107.000,1.970,0.070,4.700,23.870,0.800,,0.234,1099.000,8.270,22.375,,,126.000,1.612,60.520,3.360,1.040
swiss-2069,M,81.000,MA0072_M,,,,35.730,13782.600,73.286,0.610,0.020,20.743,156.000,29.580,1.000,80.400,13.800,42.800,364.429,0.878,369.795,68.410,2.310,16.500,32.200,51.300,80.857,2.010,0.070,4.900,28.830,0.970,,0.250,1754.000,8.350,21.125,,,97.571,0.075,57.289,3.380,1.569
swiss-2071,M,66.000,MA0072_M,,,,37.130,12340.800,90.750,1.390,0.050,14.688,167.000,28.670,1.090,81.700,15.200,40.300,580.250,4.937,287.345,68.810,2.630,17.700,37.700,47.000,102.750,2.520,0.100,4.800,27.040,1.030,,0.297,1278.000,8.580,22.375,,,127.250,2.082,49.057,3.820,0.534
swiss-2071,M,94.000,MA0072_M,,,,37.640,9700.000,78.000,0.630,0.020,20.850,155.000,34.350,1.330,69.400,14.300,38.400,577.000,1.921,486.935,63.430,2.460,18.100,37.200,48.500,86.000,2.220,0.090,4.900,33.670,1.310,,0.406,1938.000,7.920,22.750,,,102.500,1.709,63.210,3.880,2.222
swiss-2072,M,66.000,MA0072_M,,,,36.020,11408.000,80.750,0.640,0.020,24.140,194.000,13.250,0.450,101.000,11.800,33.500,655.750,1.007,671.600,82.480,2.790,18.100,35.200,51.400,87.750,4.270,0.140,5.200,12.530,0.420,,0.328,2108.000,6.520,24.875,,,103.000,2.244,57.248,3.380,3.936
swiss-2072,M,81.000,MA0072_M,,,,37.550,10355.800,81.333,0.660,0.030,27.200,180.000,23.820,1.040,97.400,10.400,30.900,652.667,0.300,1756.925,72.430,3.140,18.800,33.700,55.700,88.333,3.750,0.160,5.100,23.090,1.000,,0.406,3187.000,5.540,24.375,,,103.167,2.946,67.462,4.340,6.766
swiss-2072,M,94.000,MA0072_M,,,,37.670,7805.800,93.000,9.770,0.810,22.580,197.000,49.200,4.070,87.000,9.400,26.000,598.500,0.859,1473.630,42.630,3.520,22.900,36.200,63.300,101.000,8.170,0.670,5.100,33.540,2.770,,0.547,3451.000,4.110,31.500,,,119.000,4.400,69.765,8.260,11.677
swiss-2072,M,109.000,MA0072_M,,,,33.680,13230.200,56.667,0.410,0.010,16.950,161.000,39.540,1.440,94.200,11.200,34.000,581.333,1.627,3638.540,57.860,2.110,18.700,32.900,56.600,67.667,2.600,0.090,5.100,39.090,1.420,,0.516,3800.000,6.000,27.250,,,91.000,5.000,57.807,3.640,6.475
swiss-2073,M,66.000,MA0072_M,,,,44.760,11286.200,77.000,0.210,0.010,20.030,189.000,32.010,1.390,96.600,16.500,45.300,543.333,8.448,680.165,64.390,2.790,18.500,36.400,50.700,85.000,3.600,0.160,5.200,31.810,1.380,,0.250,1173.000,8.930,22.750,,,101.667,2.067,59.610,4.340,0.651
swiss-2073,M,81.000,MA0072_M,,,,45.850,11869.200,77.000,5.410,0.370,20.030,202.000,45.140,3.070,128.200,15.100,45.600,543.330,5.629,585.135,50.800,3.450,17.200,33.100,51.800,85.000,4.060,0.280,5.600,37.890,2.580,,0.312,1701.000,8.800,22.000,,,101.670,0.959,59.610,6.800,2.059
swiss-2073,M,94.000,MA0072_M,,,,48.200,11987.600,83.333,0.580,0.020,24.123,198.000,36.720,1.210,80.000,14.300,40.400,565.667,2.818,850.330,57.020,1.880,17.800,35.400,50.200,92.000,6.260,0.210,5.900,36.140,1.190,,0.219,1985.000,8.040,22.000,,,109.333,1.227,67.393,3.300,2.440
swiss-2073,M,109.000,MA0072_M,,,,47.210,11636.600,55.500,0.640,0.020,23.083,177.000,38.730,1.400,65.600,14.900,46.400,567.667,7.274,767.095,56.170,2.020,17.000,32.100,52.900,61.500,5.100,0.180,4.900,37.960,1.370,,0.281,2071.000,8.780,22.250,,,75.000,2.630,51.803,3.600,1.697
swiss-2074,M,66.000,MA0072_M,,,,45.440,11893.000,89.000,2.050,0.120,14.445,275.000,24.540,1.440,89.900,14.800,38.800,468.000,3.114,363.215,69.670,4.100,17.500,38.100,45.800,97.500,5.790,0.340,5.600,21.790,1.280,,0.312,1441.000,8.470,23.500,,,114.500,1.323,38.930,5.880,0.823
swiss-2074,M,81.000,MA0072_M,,,,42.730,10370.000,68.167,0.120,0.010,28.653,166.000,23.850,1.190,105.800,13.100,39.800,489.333,2.972,323.975,72.870,3.630,15.600,32.900,47.500,77.833,3.280,0.160,5.100,23.730,1.180,,0.203,1792.000,8.380,22.750,,,98.167,1.137,86.395,4.980,1.648
swiss-2074,M,94.000,MA0072_M,,,,42.410,11730.000,90.800,0.900,0.060,26.220,152.000,24.060,1.530,64.200,14.600,40.300,628.000,1.868,851.505,66.480,4.210,16.800,36.200,46.400,98.600,9.460,0.600,5.800,23.040,1.460,,0.297,2109.000,8.680,23.250,,,114.600,1.558,67.384,6.340,1.054
swiss-2075,M,66.000,MA0072_M,,,,37.690,12365.200,80.000,1.400,0.060,11.834,178.000,32.540,1.350,72.400,15.300,40.800,643.200,3.074,469.680,64.300,2.660,17.400,37.500,46.400,87.200,3.160,0.130,4.900,30.870,1.280,,0.234,1222.000,8.800,23.875,,,103.000,1.762,29.472,4.140,0.390
swiss-2075,M,81.000,MA0072_M,,,,36.970,10980.600,83.600,0.870,0.030,13.206,175.000,30.950,1.120,91.800,13.900,43.800,628.000,3.790,469.445,66.950,2.440,15.300,31.700,48.200,96.200,2.100,0.080,4.900,29.990,1.090,,0.156,1798.000,9.080,23.625,,,122.400,1.077,47.658,3.640,1.099
swiss-2076,M,66.000,MA0072_M,,,,38.900,13808.000,73.200,0.540,0.020,11.888,180.000,26.300,1.130,69.933,13.700,37.600,575.800,2.895,645.900,70.960,3.070,18.800,36.400,51.700,80.000,2.740,0.120,5.100,25.760,1.110,,0.266,1854.000,7.280,25.625,,,93.800,2.680,26.548,4.320,3.371
swiss-2079,M,66.000,MA0072_M,,,,31.440,12222.800,98.800,1.270,0.070,18.262,138.000,27.990,1.600,85.700,15.400,40.900,632.200,5.793,341.190,67.950,3.870,18.200,37.700,48.500,107.200,4.060,0.230,5.100,26.020,1.480,,0.281,1375.000,8.440,23.250,,,124.800,0.103,48.758,5.700,1.193
swiss-2079,M,81.000,MA0072_M,,,,32.370,12538.000,90.250,0.270,0.020,26.483,147.000,26.210,2.260,52.600,14.800,44.200,630.750,1.432,225.465,70.570,6.080,16.800,33.500,50.100,100.750,3.220,0.280,4.700,25.950,2.240,,0.328,1988.000,8.830,22.625,,,122.250,0.729,78.925,8.620,1.125
swiss-2079,M,94.000,MA0072_M,,,,32.400,11388.600,87.800,0.440,0.010,31.480,144.000,23.620,0.800,59.200,13.900,39.600,679.600,7.712,491.640,65.780,2.240,16.800,35.100,47.800,94.200,10.600,0.360,5.300,23.050,0.780,,0.328,2192.000,8.290,22.000,,,108.200,1.357,75.990,3.400,1.474
swiss-2079,M,109.000,MA0072_M,,,,31.230,18241.400,73.714,0.600,0.040,27.750,154.000,27.410,2.000,70.000,14.800,48.300,600.714,1.593,414.940,66.820,4.880,15.900,30.600,52.000,83.000,5.770,0.420,4.800,26.810,1.960,,0.266,2385.000,9.280,23.125,,,102.143,1.142,77.729,7.300,1.244
swiss-2116,M,66.000,MA0072_M,,,,37.070,11273.600,94.600,0.020,0.010,16.982,139.000,33.220,0.930,87.600,16.900,46.300,644.800,0.768,479.470,63.500,1.780,18.500,36.500,50.600,104.000,3.280,0.090,4.700,33.010,0.920,,0.344,1080.000,9.150,23.375,,,124.000,1.093,40.584,2.800,0.081
swiss-2116,M,81.000,MA0072_M,,,,37.950,11383.000,88.200,0.530,0.030,33.380,155.000,36.770,2.330,111.200,14.200,42.800,555.200,2.210,386.975,60.940,3.880,17.200,33.200,52.000,97.000,2.290,0.150,4.600,36.200,2.300,,0.391,1803.000,8.240,22.250,,,115.400,1.230,97.906,6.360,2.456
swiss-2116,M,94.000,MA0072_M,,,,39.060,10794.200,72.429,0.980,0.030,42.544,167.000,31.490,1.100,52.400,13.600,40.000,651.000,3.573,432.835,63.470,2.220,17.300,34.000,51.000,79.571,5.040,0.180,5.300,30.450,1.070,,0.422,2055.000,7.850,21.125,,,95.143,1.029,101.846,3.500,2.639
swiss-2116,M,109.000,MA0072_M,,,,36.660,13323.200,67.000,1.100,0.050,24.272,152.000,38.270,1.660,69.000,15.200,47.000,650.667,1.366,403.330,58.820,2.550,17.800,32.300,55.100,75.500,2.910,0.130,4.700,37.030,1.610,,0.391,1774.000,8.530,22.250,,,93.667,1.099,67.997,4.340,2.185
swiss-2128,M,66.000,MA0072_M,,,,35.330,12323.200,93.500,4.260,0.210,12.870,220.000,24.860,1.200,79.000,12.600,35.400,628.000,2.842,450.100,70.500,3.430,16.700,35.600,46.800,101.500,4.640,0.230,5.200,19.270,0.940,,0.234,1248.000,7.560,24.750,,,118.500,1.007,36.535,4.860,2.290
swiss-2200,M,81.000,MA0072_M,,,,43.860,12721.000,97.250,0.610,0.030,10.598,188.000,26.170,1.300,75.000,13.900,41.700,608.500,2.938,348.030,69.530,3.450,18.100,33.300,54.500,105.750,4.300,0.210,5.100,25.500,1.260,,0.250,2062.000,7.660,22.625,,,123.500,1.079,25.770,4.960,3.248
swiss-2200,M,94.000,MA0072_M,,,,42.200,16092.000,107.571,0.550,0.020,22.129,154.000,21.290,0.890,67.400,13.100,37.000,687.857,0.538,483.405,71.860,2.990,18.700,35.400,52.800,113.857,6.850,0.280,5.500,20.740,0.860,,0.312,2162.000,7.000,22.625,,,127.714,0.797,53.303,4.160,4.007
swiss-2200,M,109.000,MA0072_M,,,,40.090,9916.800,70.250,3.460,0.820,24.230,171.000,30.530,7.240,66.200,14.000,45.400,670.250,2.700,560.705,62.960,14.920,17.300,30.800,56.100,78.250,6.510,1.540,5.100,26.300,6.230,,0.438,968.000,8.090,24.125,,,94.250,1.682,63.843,23.700,3.517
swiss-2200,M,130.000,MA0072_M,,,,38.030,11377.400,91.000,0.700,0.050,19.821,167.000,11.600,0.870,67.800,13.900,38.300,626.429,2.265,307.200,80.420,6.050,18.100,36.300,49.900,97.000,7.980,0.600,5.600,10.740,0.810,,0.422,2613.000,7.670,23.125,,,110.571,0.509,41.250,7.520,2.176
swiss-2205,M,66.000,MA0072_M,,,,38.020,12686.400,106.000,0.880,0.010,14.293,126.000,15.950,0.150,94.400,8.400,24.700,620.500,0.601,524.750,78.520,0.790,17.000,34.000,50.000,112.250,5.530,0.060,5.600,15.070,0.150,,0.484,1115.000,4.940,24.125,,,125.250,0.759,28.495,1.000,5.647
swiss-2207,M,66.000,MA0072_M,,,,38.130,19278.800,127.667,1.730,0.080,10.607,275.000,38.260,1.720,81.300,17.200,45.200,577.667,1.289,395.035,56.720,2.550,18.100,38.100,47.600,134.333,5.020,0.230,5.500,36.000,1.620,,0.391,1595.000,9.490,24.125,,,148.333,1.603,24.353,4.500,-0.061
swiss-2207,M,81.000,MA0072_M,,,,38.920,9493.000,84.000,0.670,0.020,29.346,142.000,39.660,1.460,81.600,16.500,49.300,586.100,2.137,470.590,55.880,2.070,17.000,33.500,50.800,94.900,4.460,0.170,5.300,38.610,1.430,,0.297,1887.000,9.700,23.250,,,117.300,2.100,94.748,3.700,0.037
swiss-2207,M,94.000,MA0072_M,,,,38.460,10989.200,98.500,0.820,0.030,24.113,116.000,45.640,1.820,81.000,14.300,40.700,591.833,4.851,278.775,49.430,1.980,17.000,35.100,48.500,106.000,4.930,0.200,5.500,44.770,1.790,,0.359,2263.000,8.400,22.125,,,122.833,1.681,63.342,4.000,2.290
swiss-2207,M,109.000,MA0072_M,,,,36.950,19073.600,72.750,0.710,0.020,20.865,151.000,55.660,1.640,63.600,15.600,48.100,594.250,3.300,1481.730,41.600,1.220,17.000,32.400,52.300,80.750,2.740,0.080,5.100,54.800,1.610,,0.469,2852.000,9.190,23.000,,,97.750,1.369,53.562,2.940,1.534
swiss-2207,M,130.000,MA0072_M,,,,35.830,15206.600,71.333,0.330,0.020,19.155,130.000,41.040,1.870,84.000,13.800,39.100,599.000,0.529,506.700,47.710,2.190,16.300,35.300,46.000,81.667,11.250,0.520,5.300,40.610,1.860,,0.344,3532.000,8.490,24.250,,,103.667,0.703,52.478,4.580,2.449
swiss-0020,M,82.000,MA0073,0.210,0.000,,,,,3.860,0.090,,,26.530,0.590,,8.500,30.800,,,,66.250,1.470,14.600,27.600,53.000,,7.220,0.160,4.400,22.470,0.500,,,461.000,5.820,16.200,,,,,,2.220,4.580
swiss-0032,M,95.000,MA0073,0.000,0.000,,,,,0.140,0.010,,,26.160,0.840,,12.100,40.300,,,,70.860,2.300,14.600,30.000,48.700,,2.980,0.100,4.900,26.020,0.840,,,1880.000,8.270,18.800,,,,,,3.240,2.052
swiss-0045,M,92.000,MA0073,0.370,0.020,,,,,2.330,0.130,,,55.790,3.000,,9.200,33.600,,,,24.210,1.300,15.600,27.400,56.900,,20.000,1.080,5.200,53.090,2.860,,,1963.000,5.910,20.200,,,,,,5.380,6.659
swiss-0167,M,90.000,MA0073,0.690,0.030,,,,,0.580,0.020,,,80.120,3.160,,11.000,37.400,,,,17.850,0.700,17.100,29.400,58.200,,2.030,0.080,5.200,78.850,3.110,,,2068.000,6.430,17.800,,,,,,3.940,5.782
swiss-0172,M,91.000,MA0073,0.000,0.000,,,,,0.280,0.010,,,65.450,2.910,,12.500,45.300,,,,17.360,0.770,15.700,27.600,56.900,,17.190,0.760,5.300,65.160,2.890,,,1757.000,7.960,18.800,,,,,,4.440,4.376
swiss-0173,M,137.000,MA0073,0.710,0.080,,,,,9.880,1.070,,,58.030,6.260,,3.300,14.800,,,,22.740,2.460,11.500,22.300,51.700,,19.230,2.080,5.900,47.430,5.120,,,380.000,2.870,18.200,,,,,,10.800,10.927
swiss-0174,M,94.000,MA0073,2.170,0.070,,,,,4.500,0.150,,,45.650,1.570,,14.600,57.900,,,,48.380,1.650,15.500,25.200,61.400,,5.970,0.200,6.300,38.980,1.330,,,1309.000,9.430,27.900,,,,,,3.420,1.767
swiss-0175,M,114.000,MA0073,0.790,,,,,,1.620,0.150,,,38.180,3.630,,16.200,51.300,,,,53.770,5.120,15.100,31.600,47.900,,8.050,0.770,5.400,35.770,3.410,,,1432.000,10.710,19.100,,,,,,9.520,0.949
swiss-0179,M,115.000,MA0073,0.100,0.000,,,,,0.050,0.010,,,31.640,1.080,,14.100,46.800,,,,64.970,2.220,14.800,30.100,49.300,,3.390,0.120,5.600,31.490,1.080,,,439.000,9.500,18.600,,,,,,3.420,0.441
swiss-0181,M,85.000,MA0073,0.170,0.010,,,,,0.830,0.060,,,60.340,4.430,,14.200,45.000,,,,37.120,2.720,14.400,31.600,45.700,,2.540,0.190,5.400,59.350,4.360,,,1663.000,9.850,18.400,,,,,,7.340,1.732
swiss-0184,M,137.000,MA0073,0.090,0.000,,,,,0.460,0.020,,,35.060,1.660,,6.500,23.900,,,,45.490,2.160,16.600,27.200,61.000,,19.450,0.920,5.600,34.500,1.640,,,573.000,3.920,28.900,,,,,,4.740,9.710
swiss-0365,F,87.000,MA0073,0.440,0.010,,,,,1.890,0.030,,,55.830,0.800,,4.700,16.400,,,,29.890,0.430,13.000,28.700,45.200,,14.280,0.210,4.800,53.490,0.770,,,2305.000,3.620,19.600,,,,,,1.440,8.581
swiss-0366,F,81.000,MA0073,0.170,0.010,,,,,0.530,0.030,,,38.760,1.870,,9.300,33.700,,,,54.910,2.660,14.200,27.600,51.400,,6.330,0.310,4.500,38.060,1.840,,,1766.000,6.560,19.800,,,,,,4.840,4.772
swiss-0367,F,90.000,MA0073,0.030,0.000,,,,,0.240,0.010,,,41.560,2.110,,7.100,24.100,,,,46.530,2.360,14.400,29.500,49.000,,11.910,0.610,5.800,41.280,2.100,,,2579.000,4.920,27.400,,,,,,5.080,6.882
swiss-0368,F,99.000,MA0073,1.810,,,,,,1.550,0.140,,,48.820,3.170,,6.700,25.400,,,,51.020,4.580,18.300,26.400,13.740,,0.160,1.230,5.700,31.890,2.860,,,,3.660,30.400,,,,,,8.980,
swiss-0369,F,85.000,MA0073,0.000,0.000,,,,,0.240,0.010,,,51.710,1.730,,15.900,51.500,,,,45.420,1.530,15.600,30.900,50.500,,2.870,0.100,5.200,51.470,1.730,,,649.000,10.200,18.300,,,,,,3.360,0.441
swiss-0370,F,131.000,MA0073,0.480,,,,,,1.410,0.060,,,16.530,0.720,,11.600,38.400,,,,73.600,3.160,14.300,30.200,47.200,,9.870,0.420,5.300,14.630,0.630,,,635.000,8.140,18.200,,,,,,4.300,1.751
swiss-0373,F,85.000,MA0073,0.780,0.040,,,,,2.990,0.170,,,37.620,2.160,,10.300,33.800,,,,56.700,3.250,14.500,30.500,47.500,,5.680,0.330,5.200,33.860,1.940,,,1223.000,7.110,21.400,,,,,,5.740,3.705
swiss-0386,F,124.000,MA0073,0.560,0.020,,,,,3.110,0.100,,,15.340,0.480,,7.000,23.100,,,,71.500,2.250,14.800,30.300,48.800,,13.160,0.410,4.900,11.670,0.370,,,733.000,4.730,18.700,,,,,,3.140,5.632
swiss-0388,F,82.000,MA0073,1.020,0.140,,,,,3.360,0.440,,,47.240,6.250,,16.800,57.000,,,,49.010,6.490,15.400,29.500,52.300,,3.750,0.500,5.700,42.850,5.670,,,1063.000,10.890,17.900,,,,,,13.240,1.143
swiss-0392,F,126.000,MA0073,1.610,0.100,,,,,4.450,0.290,,,36.250,2.370,,7.000,24.100,,,,50.810,3.310,14.800,29.000,51.100,,12.940,0.840,5.600,30.190,1.970,,,635.000,4.720,18.600,,,,,,6.520,6.884
swiss-0452,M,95.000,MA0073,0.000,0.000,,,,,0.660,0.010,,,22.490,0.330,,8.500,30.000,,,,65.440,0.970,15.300,28.300,54.000,,12.070,0.180,5.500,21.830,0.320,,,3115.000,5.560,25.200,,,,,,1.480,5.753
swiss-0523,M,100.000,MA0073,0.250,0.010,,,,,0.460,0.010,,,32.640,0.860,,8.000,28.600,,,,62.600,1.650,16.300,28.000,58.300,,4.760,0.130,5.000,31.940,0.840,,,2151.000,4.900,20.000,,,,,,2.640,7.490
swiss-0534,M,83.000,MA0073,0.030,0.000,,,,,0.380,0.020,,,42.840,2.320,,9.100,30.500,,,,47.420,2.570,14.600,29.800,49.100,,9.740,0.530,4.600,42.420,2.300,,,1705.000,6.220,21.100,,,,,,5.420,5.127
swiss-0549,M,111.000,MA0073,1.370,0.020,,,,,1.960,0.020,,,21.730,0.230,,8.000,18.500,,,,68.670,0.760,19.500,43.200,45.000,,9.600,0.110,5.200,18.400,0.200,,,,4.110,17.700,,,,,,1.100,
swiss-0556,M,98.000,MA0073,0.580,0.010,,,,,2.960,0.050,,,15.960,0.300,,8.000,25.100,,,,77.310,1.420,14.200,31.900,44.600,,6.730,0.120,6.000,12.420,0.230,,,,5.630,18.300,,,,,,1.840,
swiss-0557,M,110.000,MA0073,0.250,0.000,,,,,0.250,0.010,,,58.690,0.780,,18.100,61.000,,,,32.630,0.430,16.200,29.700,54.800,,8.680,0.110,5.900,58.180,0.770,,,1216.000,11.140,18.800,,,,,,1.320,-1.247
swiss-0567,M,102.000,MA0073,0.820,0.040,,,,,2.920,0.130,,,35.520,1.590,,10.600,35.000,,,,61.210,2.740,14.700,30.300,48.400,,3.270,0.150,5.200,31.780,1.420,,,2380.000,7.230,17.700,,,,,,4.480,3.580
